"Test Plan","Test Plan ID","ID","URL","Name","Description"
"TCAM2 Master Test Plan","216","64674","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64674?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of C&C check after flashing invalid SWBP","The intend here is to check the response of routine 0x0205 when software update is failed with invalid SWBP vbf.

#note: The test case is applicable for incompatibilities now and not incomplete"
"TCAM2 Master Test Plan","216","62279","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62279?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the software download time","The intention is to note the time taken for software download of the board using vbf files"
"TCAM2 Master Test Plan","216","66796","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66796?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the status of DTC Monitor service in Bootloader Partition","The intend is to check status of DTC Monitor service on startup in bootloader Partition."
"TCAM2 Master Test Plan","216","63197","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63197?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO SMS over 3g","Verifying MO SMS over 3g"
"TCAM2 Master Test Plan","216","66842","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66842?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the negative responses for Transfer Data service","The initend is to check all the negative responses for transfer data service 0x36 as per ISO 14229-1"
"TCAM2 Master Test Plan","216","62283","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62283?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check maximum CPU & RAM usage while software download for SWBP Vbf","The intention is to record the maximum cpu & ram usage while software download is taking place for SWBP vbf file"
"TCAM2 Master Test Plan","216","63763","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63763?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check default route rmnet ping","will ping to public server and validate default route"
"TCAM2 Master Test Plan","216","61436","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61436?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read different types of Part numbers in programming session for 500 cycles","The intend is to read different types of part numbers associated with TCAM2 continuously for 500 cycles in programming session"
"TCAM2 Master Test Plan","216","67310","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67310?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Illegal opcode reset","Aim to check Illegal opcode reset"
"TCAM2 Master Test Plan, Basic Sanity Test","216, 279","47753","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47753?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Ethernet connection","The intend is to check the whether the Ethernet connection of TCAM2 is working properly"
"TCAM2 Master Test Plan","216","67500","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67500?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Serial Number using functional address","The intend is to read ECU Serial Number using functional address 0x1FFF and DID 0xF18C"
"TCAM2 Master Test Plan","216","63331","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63331?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call reject on 3G","Verifying MT call reject on 3G"
"TCAM2 Master Test Plan","216","62511","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62511?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check strace binary functionality","Check strace binary functionality"
"TCAM2 Master Test Plan","216","47049","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47049?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the responses in Default Session","The intend is to test the positive and negative scenario for default session i.e. with sub-fucntion 0x01/0x81"
"TCAM2 Master Test Plan","216","65150","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65150?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read DTC Snapshot Record by DTC number (sub-function 0x04) for DTC 0x916F09 in default session","The intend is to read DTC Snapshot Record by DTC number (sub-function 0x04) for DTC 0x916F09

#note: sub-function 0x03 is not fully implemented. Need to update the test case as when implemented."
"TCAM2 Master Test Plan","216","63095","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63095?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check reset TCU in image partition","We need to verfiy whether reset of TCU is happening or not"
"TCAM2 Master Test Plan","216","67694","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67694?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the current node state","To get current node state"
"TCAM2 Master Test Plan","216","61002","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61002?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Switch to Bootloader partition from Application partition","The intend is to switch to bootloader from application partition"
"TCAM2 Master Test Plan","216","64671","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64671?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Software Update Complete and Compatibility check","Software Update Complete and Compatibility check"
"TCAM2 Master Test Plan","216","63204","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63204?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT SMS stability over 3G","Verifying MT SMS stability over 3G"
"TCAM2 Master Test Plan, Basic Sanity Test","216, 279","47757","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47757?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check basic diagnostic: Session Control Identifier 0x10 in APPKERNEL","The intend is to check the basic diagnostic functionality of session control in the TCAM2"
"TCAM2 Master Test Plan","216","63325","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63325?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call hang up on 2G","Verifying MT call hang up on 2G"
"TCAM2 Master Test Plan","216","46290","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46290?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Complete & Compatible in Default Session","The routine shall check if the ECU software(s) is complete and compatible according to the requirements  in default diagnostic session"
"TCAM2 Master Test Plan","216","61386","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61386?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of S3_Server timer on expiration for non-default session","The intend is to check the implementation of S3_Server timer on expiration for non-default session."
"TCAM2 Master Test Plan","216","62281","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62281?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the time to enter into programming session","The intention is to record the time to get into programming session"
"TCAM2 Master Test Plan","216","47120","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47120?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Timing Parameters for default session","The intend is to check the timing parameters related to session control service 0x10."
"TCAM2 Master Test Plan","216","67645","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67645?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables default INPUT chain","will test default rule on iptables input chain"
"TCAM2 Master Test Plan","216","59469","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59469?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check implementation of Autosar DCM configuration in TCAM2","The intend is to check diagnostics defined in CarCom should be supported and reply with the appropriate positive or negative responses."
"TCAM2 Master Test Plan","216","61502","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61502?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of request download request with Functional Address","The intend is to check the diagnostic response of  request with Functional Address 0x1FFF"
"TCAM2 Master Test Plan","216","62253","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62253?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check VBF Files Size","The intend is to check the size of different vbf files"
"TCAM2 Master Test Plan","216","63487","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63487?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the boot timings for the services","Check the boot timings for the services"
"TCAM2 Master Test Plan","216","65143","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65143?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read DTC Snapshot Identification (sub-function 0x03) for DTC 0x916F09  in extended session","The intension is to check the negative responses for sub-function 0x03 for read dtc service"
"TCAM2 Master Test Plan","216","62544","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62544?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check for IMSSVCD service status","Check for IMSSVCD service status"
"TCAM2 Master Test Plan","216","63214","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63214?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","WUC SW update using image selection app","We need to update the WUC s.19 file and see whether it is really updated successfully"
"TCAM2 Master Test Plan","216","67646","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67646?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables OUTPUT Accept","will test iptables Accept rule on OUTPUT chain"
"TCAM2 Master Test Plan","216","67650","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67650?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables OUTPUT Default","will default rule on OUTPUT chain"
"TCAM2 Master Test Plan","216","63313","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63313?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO SMS stability on LTE","Verify MO SMS stability on LTE"
"TCAM2 Master Test Plan","216","63155","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63155?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT CSFB call over LTE","Verifying MT CSFB call over LTE"
"TCAM2 Master Test Plan","216","67227","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67227?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of transfer data request with invalid physical address","The intend is to check whether the TCU is responding to a transfer data request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","64568","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64568?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of CAPI for Clear Diagnostic Information","The intend is to check the communication between DTC Plugin and DTC monitor service for  service 0x14"
"TCAM2 Master Test Plan","216","65175","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65175?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read public key checksum from TCAM2 using 0xD01C in different sessions","The intend is to check the public key checksum using DID 0xD01C when diag request is send using physical address 0x1021 in different sessions"
"TCAM2 Master Test Plan","216","63757","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63757?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check cellular-radio-ctrl service status","will check service status"
"TCAM2 Master Test Plan","216","67496","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67496?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Delivery Assembly Part Number in different diagnostic sessions","The intend is to read ECU Delivery Assembly Part Number using physical address 0x1021 in different diagnostic session and check the response in different sessions."
"TCAM2 Master Test Plan","216","61848","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61848?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check basic software build details in active bootloader partition for 500 times","Check basic software build details in active bootloader partition for 500 cycles"
"TCAM2 Master Test Plan","216","67755","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67755?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Remote Vehicle Data Collection Data using physical address with VIN","The intend is to read Remote Vehicle Data Collection data using physical address 0x1021 and check the composition of data record with valid VIN number"
"TCAM2 Master Test Plan","216","47384","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47384?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Data Section Structure in VBF","The intend is to check the data section structure in VBF files"
"TCAM2 Master Test Plan","216","67197","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67197?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of session control request with invalid physical address","The intend is to check whether the TCU is responding to a session control request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","63153","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63153?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT CS call on 3g","Verifying MT CS call on 3g"
"TCAM2 Master Test Plan","216","67446","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67446?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Rx Bytes eth0",""
"TCAM2 Master Test Plan","216","67514","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67514?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Complete ECU Part/Serial Number(s) in different diagnostic sessions","The intend is to read Complete ECU Part/Serial Number(s) in different diagnostic session using physical address 0x1021 and check the response in different sessions"
"TCAM2 Master Test Plan","216","67516","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67516?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time to read Complete ECU Part/Serial Number(s)","The intend is to check whether the maximum response time (P4) while reading Complete ECU Part/Serial Number(s) is  ≤ 200 ms"
"TCAM2 Master Test Plan","216","67517","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67517?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Complete ECU Part/Serial Number(s) using invalid physical address","The intend is to read Complete ECU Part/Serial Number(s) using invalid physical address 0x1020"
"TCAM2 Master Test Plan","216","59589","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59589?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the nomenclature of part numbers for application diagnostic database","The intend is to check the nomenclature of the part numbers for diagnostic database implemented on the ECU"
"TCAM2 Master Test Plan","216","46292","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46292?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Complete & Compatible in Programming Session","The routine shall check if the ECU software(s) is complete and compatible according to the requirements  in programming session"
"TCAM2 Master Test Plan, Basic Sanity Test","216, 279","47754","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47754?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check SSH connection","The intend is to check whether TCAM2 can setup the SSH connection"
"TCAM2 Master Test Plan","216","47038","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47038?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Programming Pre-Conditions in different diagnostic sessions","The intend is to check the response of RID 0x0206 in different diagnostic sessions"
"TCAM2 Master Test Plan","216","64694","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64694?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the responses of write data using DID 0xD01C in different diagnostic sessions","The intend is to check the responses of write data using DID 0xD01C in different diagnostic sessions"
"TCAM2 Master Test Plan","216","67201","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67201?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of tester present request with invalid physical address","The intend is to check whether the TCU is responding to a tester present request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","46294","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46294?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 31_01_02_05","To check the negative responses for diagnostic request 31_01_02_05"
"TCAM2 Master Test Plan","216","67493","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67493?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read RVDC using invalid physical address","The intend is to read Remote Vehicle Data Collection data using invalid physical address 0x1020"
"TCAM2 Master Test Plan","216","61533","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61533?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the behavior of UDS stack with power cycle for 500 times","The intend is to check the  behavior of UDS stack against the power cycle for 500 times"
"TCAM2 Master Test Plan","216","67225","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67225?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of request download request with invalid physical address","The intend is to check whether the TCU is responding to a request download request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","45923","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45923?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Core Assembly Part in Extended Diagnostic Session","Read ECU Core Assembly Part in Extended Diagnostic Session"
"TCAM2 Master Test Plan","216","61501","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61501?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Response of Check Memory Routine with Functional Address","The intend is to check the response of check memory routine with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","67488","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67488?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read RVDC data in different diagnostic sessions","The intend is to read Remote Vehicle Data Collection data collection in different diagnostic session with physical address 0x1021 using DID 0xEA00 and check the response in different sessions."
"TCAM2 Master Test Plan","216","67248","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67248?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time for transfer exit request","The intend is the check whether the maximum response time for transfer exit request is within 15000ms."
"TCAM2 Master Test Plan","216","67449","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67449?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check eth0 Transmission Error","Errors

﻿ Number of transmission errors.
    /sys/class/net/eth0/statistics/tx_errors"
"TCAM2 Master Test Plan","216","63005","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63005?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check at-client","test will check at client availability"
"TCAM2 Master Test Plan","216","52502","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:52502?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check basic software build details in active bootloader partition","The intend is to check the basic software build details that is present in the active bootloader partition"
"TCAM2 Master Test Plan","216","61360","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61360?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Negative response check for tester present","The intend of test case to check the negative responses for tester present service"
"TCAM2 Master Test Plan","216","63455","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63455?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of CAPI for Read DTC Information in Application Partition","The intend is to check the communication between DTC Plugin and DTC monitor service for service 0x19 in application partition."
"TCAM2 Master Test Plan","216","62546","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62546?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check service of DM router",""
